  3.6472E-01,  4.7648E+00,  5.5038E+01,  4.1983E+01,  3.2025E+01,  1.9665E+01,  1.2076E+01,  7.5912E+00,  4.7722E+00,  3.0156E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5797E-01,  3.9550E+00,  3.5123E+02,  2.4504E+02,  1.7095E+02,  9.6814E+01,  5.4829E+01,  3.5857E+01,  2.3450E+01,  1.6804E+01,  6.8203E+00,  1.6468E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5083E-01,  3.3329E+00,  4.8391E+01,  2.7975E+01,  1.6172E+01,  6.9650E+00,  2.9997E+00,  1.2919E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4317E-01,  2.8512E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3484E-01,  2.4732E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2575E-01,  2.1723E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1587E-01,  1.9313E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0521E-01,  1.7389E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9388E-01,  1.5853E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8207E-01,  1.4646E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7002E-01,  1.3706E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5804E-01,  1.2977E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4647E-01,  1.2429E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3565E-01,  1.2028E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2588E-01,  1.1752E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1740E-01,  1.1582E+00,  4.3086E+00,  4.2627E+00,  4.2174E+00,  4.1753E+00,  4.1336E+00,  4.0977E+00,  4.0621E+00,  4.0484E+00,  3.9919E+00,  3.9575E+00,  3.9235E+00,  3.8640E+00,  3.8054E+00,  3.7555E+00,  3.7062E+00,  3.6434E+00,  3.4585E+00,  3.0218E+00,  2.6652E+00,  2.0248E+00,  1.4230E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1038E-01,  1.1507E+00,  1.2859E+02,  1.2690E+02,  1.2523E+02,  1.2372E+02,  1.2222E+02,  1.2101E+02,  1.1980E+02,  1.1940E+02,  1.1743E+02,  1.1603E+02,  1.1464E+02,  1.1286E+02,  1.1110E+02,  1.0950E+02,  1.0793E+02,  1.0547E+02,  9.6964E+01,  8.1003E+01,  6.8423E+01,  5.0924E+01,  3.9726E+01,  3.0990E+01,  2.4768E+01,  2.0072E+01,  1.1270E+01,  4.9201E+00,  2.1479E+00,  0.0000E+00,  0.0000E+00
  2.0483E-01,  1.1512E+00,  3.9536E+02,  3.9022E+02,  3.8516E+02,  3.8056E+02,  3.7601E+02,  3.7230E+02,  3.6863E+02,  3.6739E+02,  3.6140E+02,  3.5716E+02,  3.5297E+02,  3.4748E+02,  3.4208E+02,  3.3718E+02,  3.3236E+02,  3.2492E+02,  2.9921E+02,  2.5069E+02,  2.1235E+02,  1.5891E+02,  1.2450E+02,  9.7546E+01,  7.8223E+01,  6.3596E+01,  3.6016E+01,  1.5794E+01,  6.9258E+00,  1.3318E+00,  0.0000E+00
  2.0069E-01,  1.1594E+00,  6.6871E+02,  6.6186E+02,  6.5508E+02,  6.4876E+02,  6.4250E+02,  6.3705E+02,  6.3164E+02,  6.2952E+02,  6.2097E+02,  6.1597E+02,  6.1100E+02,  6.0178E+02,  5.9269E+02,  5.8503E+02,  5.7747E+02,  5.6822E+02,  5.3770E+02,  4.7318E+02,  4.2021E+02,  3.4402E+02,  2.9018E+02,  2.4478E+02,  2.0776E+02,  1.7897E+02,  1.1775E+02,  6.2529E+01,  3.3206E+01,  1.0529E+01,  3.3387E+00
  1.9777E-01,  1.1747E+00,  1.1056E+03,  1.0953E+03,  1.0851E+03,  1.0784E+03,  1.0717E+03,  1.0654E+03,  1.0591E+03,  1.0552E+03,  1.0504E+03,  1.0439E+03,  1.0375E+03,  1.0244E+03,  1.0115E+03,  1.0040E+03,  9.9653E+02,  9.8609E+02,  9.6390E+02,  9.1118E+02,  8.6312E+02,  7.9371E+02,  7.3741E+02,  6.8510E+02,  6.2754E+02,  5.8258E+02,  4.6248E+02,  3.1017E+02,  2.0802E+02,  9.5320E+01,  4.3678E+01
  1.9586E-01,  1.1965E+00,  1.5034E+03,  1.4941E+03,  1.4849E+03,  1.4783E+03,  1.4718E+03,  1.4630E+03,  1.4543E+03,  1.4464E+03,  1.4288E+03,  1.4199E+03,  1.4111E+03,  1.4060E+03,  1.4009E+03,  1.3888E+03,  1.3767E+03,  1.3698E+03,  1.3490E+03,  1.3285E+03,  1.2974E+03,  1.2449E+03,  1.1752E+03,  1.1093E+03,  1.0351E+03,  9.6762E+02,  7.8478E+02,  5.0856E+02,  3.2956E+02,  1.2309E+02,  4.5976E+01
  1.9468E-01,  1.2247E+00,  1.8904E+03,  1.8803E+03,  1.8703E+03,  1.8615E+03,  1.8527E+03,  1.8335E+03,  1.8145E+03,  1.8062E+03,  1.7839E+03,  1.7664E+03,  1.7491E+03,  1.7404E+03,  1.7317E+03,  1.7062E+03,  1.6811E+03,  1.6714E+03,  1.6294E+03,  1.5807E+03,  1.5500E+03,  1.4875E+03,  1.3935E+03,  1.3053E+03,  1.2123E+03,  1.1254E+03,  8.9634E+02,  5.6876E+02,  3.6090E+02,  1.2881E+02,  4.5975E+01
  1.9403E-01,  1.2589E+00,  2.4728E+03,  2.4646E+03,  2.4564E+03,  2.4461E+03,  2.4358E+03,  2.4183E+03,  2.4008E+03,  2.3907E+03,  2.3645E+03,  2.3492E+03,  2.3341E+03,  2.3341E+03,  2.3341E+03,  2.3341E+03,  2.3341E+03,  2.3341E+03,  2.2528E+03,  2.1279E+03,  2.0334E+03,  1.8873E+03,  1.7453E+03,  1.6140E+03,  1.4916E+03,  1.3745E+03,  1.0718E+03,  6.7479E+02,  4.2483E+02,  1.5264E+02,  5.4844E+01
  1.9374E-01,  1.2991E+00,  3.9744E+03,  3.9698E+03,  3.9653E+03,  3.9519E+03,  3.9385E+03,  3.9304E+03,  3.9223E+03,  3.9091E+03,  3.8804E+03,  3.8678E+03,  3.8552E+03,  3.8141E+03,  3.7734E+03,  3.7190E+03,  3.6654E+03,  3.6114E+03,  3.4758E+03,  3.3003E+03,  3.1131E+03,  2.8198E+03,  2.5685E+03,  2.3396E+03,  2.1476E+03,  1.9681E+03,  1.5026E+03,  9.3527E+02,  5.8213E+02,  2.1056E+02,  7.6160E+01
  1.9374E-01,  1.3447E+00,  4.7729E+03,  4.7578E+03,  4.7428E+03,  4.7301E+03,  4.7174E+03,  4.7082E+03,  4.6990E+03,  4.6861E+03,  4.6584E+03,  4.6423E+03,  4.6264E+03,  4.5818E+03,  4.5377E+03,  4.4862E+03,  4.4352E+03,  4.3665E+03,  4.1868E+03,  3.9850E+03,  3.7024E+03,  3.3803E+03,  3.0768E+03,  2.8005E+03,  2.5371E+03,  2.2960E+03,  1.6825E+03,  1.0051E+03,  6.0039E+02,  2.2143E+02,  8.1664E+01
  1.9406E-01,  1.3960E+00,  6.2835E+03,  6.2685E+03,  6.2536E+03,  6.2401E+03,  6.2266E+03,  6.2151E+03,  6.2037E+03,  6.1938E+03,  6.1655E+03,  6.1310E+03,  6.0966E+03,  6.0162E+03,  5.9368E+03,  5.8732E+03,  5.8103E+03,  5.7326E+03,  5.4587E+03,  5.2368E+03,  4.9446E+03,  4.5306E+03,  4.0814E+03,  3.6767E+03,  3.2954E+03,  2.9482E+03,  2.0819E+03,  1.2006E+03,  6.9231E+02,  2.5658E+02,  9.5094E+01
  1.9485E-01,  1.4531E+00,  6.2432E+03,  6.2332E+03,  6.2233E+03,  6.2062E+03,  6.1892E+03,  6.1746E+03,  6.1601E+03,  6.1459E+03,  6.1091E+03,  6.0438E+03,  5.9792E+03,  5.8405E+03,  5.7050E+03,  5.5792E+03,  5.4561E+03,  5.3518E+03,  5.0383E+03,  4.6348E+03,  4.3525E+03,  4.0396E+03,  3.6260E+03,  3.2548E+03,  2.9582E+03,  2.6241E+03,  1.7966E+03,  9.8648E+02,  5.4166E+02,  1.9031E+02,  6.6861E+01
  1.9634E-01,  1.5167E+00,  5.9663E+03,  5.9556E+03,  5.9448E+03,  5.9255E+03,  5.9062E+03,  5.8890E+03,  5.8717E+03,  5.8447E+03,  5.7972E+03,  5.6929E+03,  5.5904E+03,  5.4076E+03,  5.2308E+03,  5.0665E+03,  4.9073E+03,  4.7950E+03,  4.3568E+03,  3.8984E+03,  3.6030E+03,  3.3019E+03,  2.9406E+03,  2.6189E+03,  2.3520E+03,  2.0764E+03,  1.3998E+03,  7.1289E+02,  3.6306E+02,  1.0527E+02,  3.0523E+01
  1.9882E-01,  1.5873E+00,  5.5690E+03,  5.5523E+03,  5.5356E+03,  5.5113E+03,  5.4871E+03,  5.4688E+03,  5.4505E+03,  5.4138E+03,  5.3597E+03,  5.2297E+03,  5.1030E+03,  4.8745E+03,  4.6563E+03,  4.4228E+03,  4.2010E+03,  3.9881E+03,  3.4090E+03,  2.9100E+03,  2.5424E+03,  2.2433E+03,  1.9614E+03,  1.7149E+03,  1.4949E+03,  1.2881E+03,  8.1278E+02,  3.6535E+02,  1.6422E+02,  3.5110E+01,  7.5061E+00
  2.0265E-01,  1.6664E+00,  5.0122E+03,  4.9911E+03,  4.9702E+03,  4.9411E+03,  4.9122E+03,  4.8748E+03,  4.8376E+03,  4.8091E+03,  4.7223E+03,  4.5870E+03,  4.4555E+03,  4.1652E+03,  3.8938E+03,  3.5998E+03,  3.3280E+03,  3.0750E+03,  2.3819E+03,  1.7940E+03,  1.4859E+03,  1.2000E+03,  1.0317E+03,  8.8701E+02,  7.4990E+02,  6.2000E+02,  3.4177E+02,  1.2748E+02,  4.7550E+01,  6.6156E+00,  0.0000E+00
  2.0813E-01,  1.7560E+00,  4.4934E+03,  4.4754E+03,  4.4575E+03,  4.4240E+03,  4.3908E+03,  4.3505E+03,  4.3106E+03,  4.2802E+03,  4.1765E+03,  4.0246E+03,  3.8782E+03,  3.5594E+03,  3.2668E+03,  2.9140E+03,  2.5992E+03,  2.3390E+03,  1.6861E+03,  1.1581E+03,  9.0277E+02,  6.5304E+02,  5.3140E+02,  4.3242E+02,  3.4075E+02,  2.6354E+02,  1.2274E+02,  3.3614E+01,  9.2061E+00,  0.0000E+00,  0.0000E+00
  2.1555E-01,  1.8587E+00,  6.2621E+03,  6.2123E+03,  6.1629E+03,  6.0469E+03,  5.9332E+03,  5.7967E+03,  5.6633E+03,  5.5375E+03,  5.2006E+03,  4.7464E+03,  4.3318E+03,  3.5938E+03,  2.9815E+03,  2.5224E+03,  2.1340E+03,  1.8062E+03,  1.2054E+03,  7.7879E+02,  5.6582E+02,  3.6543E+02,  2.5766E+02,  1.8168E+02,  1.3601E+02,  1.0178E+02,  4.2246E+01,  1.0687E+01,  2.7033E+00,  0.0000E+00,  0.0000E+00
  2.2508E-01,  1.9785E+00,  1.6934E+04,  1.6611E+04,  1.6295E+04,  1.5444E+04,  1.4637E+04,  1.4243E+04,  1.3860E+04,  1.3660E+04,  1.2935E+04,  1.1161E+04,  9.6308E+03,  6.7563E+03,  4.7397E+03,  3.4113E+03,  2.4553E+03,  1.8778E+03,  9.6845E+02,  4.9663E+02,  3.1277E+02,  1.6459E+02,  1.0709E+02,  6.9670E+01,  4.9407E+01,  3.6381E+01,  1.5069E+01,  4.7191E+00,  1.4778E+00,  0.0000E+00,  0.0000E+00
  2.3674E-01,  2.1203E+00,  2.7588E+04,  2.6600E+04,  2.5648E+04,  2.4082E+04,  2.2611E+04,  2.1385E+04,  2.0227E+04,  1.9078E+04,  1.6053E+04,  1.2472E+04,  9.6896E+03,  6.2911E+03,  4.0846E+03,  2.7405E+03,  1.8387E+03,  1.3995E+03,  6.1859E+02,  2.4916E+02,  1.2598E+02,  4.7892E+01,  2.7348E+01,  1.5617E+01,  9.9200E+00,  6.9608E+00,  2.5374E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5047E-01,  2.2910E+00,  2.3536E+04,  2.0924E+04,  1.8602E+04,  1.5668E+04,  1.3197E+04,  1.1546E+04,  1.0101E+04,  9.0100E+03,  6.6160E+03,  4.4398E+03,  2.9794E+03,  1.8248E+03,  1.1176E+03,  7.9298E+02,  5.6264E+02,  4.1486E+02,  1.8587E+02,  6.6235E+01,  3.0649E+01,  1.0573E+01,  5.0283E+00,  2.3914E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6603E-01,  2.4999E+00,  6.2069E+04,  5.4574E+04,  4.7983E+04,  3.7489E+04,  2.9290E+04,  2.3709E+04,  1.9191E+04,  1.5910E+04,  9.6016E+03,  5.0334E+03,  2.6387E+03,  1.2175E+03,  5.6175E+02,  3.3905E+02,  2.0464E+02,  1.4312E+02,  5.8391E+01,  1.9374E+01,  8.7146E+00,  2.7822E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8309E-01,  2.7590E+00,  4.9524E+04,  4.0593E+04,  3.3272E+04,  2.3239E+04,  1.6231E+04,  1.2071E+04,  8.9768E+03,  7.1090E+03,  3.5670E+03,  1.7352E+03,  8.4412E+02,  3.4969E+02,  1.4486E+02,  8.2085E+01,  4.6513E+01,  3.0104E+01,  9.7906E+00,  2.6198E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0125E-01,  3.0857E+00,  2.9903E+04,  2.1236E+04,  1.5082E+04,  8.2776E+03,  4.5432E+03,  2.7190E+03,  1.6273E+03,  1.0659E+03,  3.6311E+02,  1.1222E+02,  3.4684E+01,  8.9646E+00,  2.3170E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2004E-01,  3.5014E+00,  3.2719E+04,  1.9462E+04,  1.1576E+04,  5.7772E+03,  2.8832E+03,  1.7461E+03,  1.0574E+03,  7.1783E+02,  2.4774E+02,  7.5382E+01,  2.2938E+01,  2.1238E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3896E-01,  4.0375E+00,  3.7261E+03,  2.8305E+03,  2.1501E+03,  1.3276E+03,  8.1970E+02,  5.4324E+02,  3.6002E+02,  2.5581E+02,  9.5416E+01,  2.4272E+01,  6.1746E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5750E-01,  4.7350E+00,  1.0929E+02,  8.2689E+01,  6.2561E+01,  3.7736E+01,  2.2762E+01,  1.4561E+01,  9.3150E+00,  6.0557E+00,  1.9602E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7518E-01,  5.6444E+00,  1.5319E+02,  5.7325E+01,  2.1452E+01,  3.0039E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9158E-01,  6.8242E+00,  6.1619E+00,  3.0191E+00,  1.4793E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0633E-01,  8.3130E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1913E-01,  1.0072E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2980E-01,  1.1872E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3824E-01,  1.3210E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4442E-01,  1.3503E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4841E-01,  1.2580E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5034E-01,  1.0868E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
