  3.5479E-01,  7.7896E+00,  1.5869E+05,  6.9860E+04,  2.7659E+04,  1.2110E+04,  5.8628E+03,  2.8385E+03,  1.6699E+03,  9.8245E+02,  6.2237E+02,  2.8958E+02,  1.1893E+02,  4.8840E+01,  2.3157E+01,  1.0980E+01,  5.2434E+00,  2.5039E+00,  1.1957E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6210E-01,  7.8540E+00,  1.4125E+05,  6.0199E+04,  2.3369E+04,  1.0065E+04,  4.8095E+03,  2.2982E+03,  1.3446E+03,  7.8664E+02,  4.9518E+02,  2.2715E+02,  9.1640E+01,  3.6970E+01,  1.7456E+01,  8.2425E+00,  4.3202E+00,  2.2644E+00,  1.1868E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6839E-01,  7.6375E+00,  1.5620E+05,  7.4239E+04,  3.0792E+04,  1.4014E+04,  6.9979E+03,  3.4945E+03,  2.0831E+03,  1.2417E+03,  7.9843E+02,  3.8413E+02,  1.6365E+02,  6.9718E+01,  3.3575E+01,  1.6169E+01,  7.9478E+00,  3.9067E+00,  2.8088E+00,  2.0194E+00,  1.4210E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7346E-01,  7.1808E+00,  2.0299E+05,  1.1867E+05,  5.4007E+04,  2.6923E+04,  1.4701E+04,  8.0275E+03,  4.9519E+03,  3.0547E+03,  2.0365E+03,  1.0571E+03,  4.9015E+02,  2.2727E+02,  1.1761E+02,  6.0866E+01,  2.9751E+01,  1.4542E+01,  9.2975E+00,  5.9444E+00,  3.6878E+00,  2.2878E+00,  1.4193E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7719E-01,  6.5654E+00,  3.0086E+05,  2.0612E+05,  1.0317E+05,  5.6020E+04,  3.2998E+04,  1.9437E+04,  1.3415E+04,  9.2587E+03,  6.4707E+03,  3.2405E+03,  1.6272E+03,  8.1711E+02,  4.7213E+02,  2.7279E+02,  1.4033E+02,  7.2185E+01,  4.2922E+01,  2.5522E+01,  1.6389E+01,  1.0525E+01,  5.6427E+00,  3.0253E+00,  1.6220E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7947E-01,  5.8822E+00,  4.1691E+05,  2.8624E+05,  1.7230E+05,  1.0683E+05,  6.8237E+04,  4.3585E+04,  2.9802E+04,  2.0378E+04,  1.4715E+04,  8.5594E+03,  4.6133E+03,  2.4865E+03,  1.4780E+03,  8.7856E+02,  4.8649E+02,  2.6939E+02,  1.6334E+02,  9.9043E+01,  5.6464E+01,  3.2190E+01,  1.7380E+01,  9.3840E+00,  4.7032E+00,  2.3572E+00,  1.1814E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8028E-01,  5.2034E+00,  5.0061E+05,  3.6527E+05,  2.4692E+05,  1.6856E+05,  1.1619E+05,  8.0094E+04,  5.9224E+04,  4.3793E+04,  3.3511E+04,  2.1016E+04,  1.1885E+04,  6.7211E+03,  4.0810E+03,  2.4780E+03,  1.4553E+03,  8.5466E+02,  5.0835E+02,  3.0237E+02,  1.7565E+02,  1.0204E+02,  5.4413E+01,  2.9016E+01,  1.3736E+01,  6.5023E+00,  2.5492E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7962E-01,  4.5750E+00,  4.6624E+05,  3.4202E+05,  2.2812E+05,  1.5978E+05,  1.1752E+05,  8.6439E+04,  6.9355E+04,  5.5647E+04,  4.5825E+04,  3.2736E+04,  2.0482E+04,  1.2815E+04,  7.9105E+03,  4.8830E+03,  3.1549E+03,  2.0384E+03,  1.2619E+03,  7.8122E+02,  4.5901E+02,  2.6969E+02,  1.4382E+02,  7.6696E+01,  3.6872E+01,  1.7726E+01,  6.9543E+00,  2.7283E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7753E-01,  4.0182E+00,  3.2555E+05,  2.0084E+05,  1.2827E+05,  8.8827E+04,  6.6698E+04,  5.0082E+04,  4.4668E+04,  3.9839E+04,  3.3574E+04,  2.1289E+04,  1.4478E+04,  9.8462E+03,  6.9195E+03,  4.8628E+03,  3.4684E+03,  2.4739E+03,  1.6260E+03,  1.0687E+03,  6.9907E+02,  4.5728E+02,  2.7124E+02,  1.6089E+02,  8.3783E+01,  4.3629E+01,  1.9572E+01,  8.7784E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7407E-01,  3.5379E+00,  2.3502E+05,  1.1469E+05,  7.0968E+04,  4.7776E+04,  3.4991E+04,  2.5628E+04,  2.1257E+04,  1.7632E+04,  1.4944E+04,  1.1211E+04,  7.7403E+03,  5.3439E+03,  3.9300E+03,  2.8903E+03,  1.9921E+03,  1.3730E+03,  1.0398E+03,  7.8746E+02,  5.7663E+02,  4.2224E+02,  2.8535E+02,  1.9284E+02,  1.1692E+02,  7.0883E+01,  3.8479E+01,  2.0886E+01,  4.5471E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6933E-01,  3.1296E+00,  1.3214E+05,  5.3671E+04,  2.6829E+04,  1.5478E+04,  1.0305E+04,  6.8612E+03,  5.5848E+03,  4.5459E+03,  3.7522E+03,  2.6288E+03,  1.7794E+03,  1.2045E+03,  8.3653E+02,  5.8099E+02,  3.9899E+02,  2.7400E+02,  2.1218E+02,  1.6431E+02,  1.2522E+02,  9.5429E+01,  7.2944E+01,  5.5758E+01,  3.9455E+01,  2.7919E+01,  1.9926E+01,  1.4220E+01,  4.9541E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6338E-01,  2.7852E+00,  7.0192E+03,  3.6652E+03,  1.1063E+03,  4.5263E+02,  2.5105E+02,  1.3924E+02,  1.0456E+02,  7.8519E+01,  6.1016E+01,  3.9458E+01,  2.5178E+01,  1.6067E+01,  8.7126E+00,  4.7247E+00,  2.7637E+00,  1.6166E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5633E-01,  2.4959E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4825E-01,  2.2521E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3927E-01,  2.0464E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2948E-01,  1.8730E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1902E-01,  1.7265E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0803E-01,  1.6025E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9670E-01,  1.4977E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8525E-01,  1.4094E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7393E-01,  1.3354E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6305E-01,  1.2740E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5293E-01,  1.2239E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4393E-01,  1.1841E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3642E-01,  1.1536E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3072E-01,  1.1319E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2712E-01,  1.1187E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2579E-01,  1.1135E+00,  5.4795E+00,  5.2103E+00,  4.7598E+00,  4.2857E+00,  3.8032E+00,  3.3750E+00,  3.1050E+00,  2.8565E+00,  2.6666E+00,  2.3928E+00,  2.1954E+00,  2.0142E+00,  1.9153E+00,  1.8212E+00,  1.7011E+00,  1.5889E+00,  1.4682E+00,  1.3567E+00,  1.2394E+00,  1.1322E+00,  1.0343E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2683E-01,  1.1163E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3018E-01,  1.1273E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3571E-01,  1.1468E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4316E-01,  1.1751E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5225E-01,  1.2133E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6265E-01,  1.2623E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7403E-01,  1.3230E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8606E-01,  1.3983E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9843E-01,  1.4900E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1087E-01,  1.6013E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2310E-01,  1.7363E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3490E-01,  1.9005E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4608E-01,  2.1010E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5648E-01,  2.3461E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6598E-01,  2.6503E+00,  2.0974E+02,  1.2075E+02,  3.2209E+01,  1.2048E+01,  6.3195E+00,  3.3147E+00,  1.7387E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7450E-01,  3.0312E+00,  6.0933E+04,  2.3622E+04,  1.0702E+04,  5.7474E+03,  3.6588E+03,  2.3292E+03,  1.8485E+03,  1.4670E+03,  1.1957E+03,  8.3764E+02,  5.4811E+02,  3.5865E+02,  2.5199E+02,  1.7705E+02,  1.1737E+02,  7.7802E+01,  5.9552E+01,  4.5583E+01,  3.4123E+01,  2.5544E+01,  1.9184E+01,  1.4407E+01,  1.0566E+01,  7.7492E+00,  5.6642E+00,  4.1399E+00,  1.7807E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8200E-01,  3.5110E+00,  2.0810E+05,  1.0076E+05,  6.2096E+04,  4.1708E+04,  3.0532E+04,  2.2351E+04,  1.8245E+04,  1.4893E+04,  1.2602E+04,  9.6952E+03,  6.7018E+03,  4.6326E+03,  3.3997E+03,  2.4949E+03,  1.7087E+03,  1.1702E+03,  8.9923E+02,  6.9099E+02,  5.0768E+02,  3.7300E+02,  2.5461E+02,  1.7380E+02,  1.0599E+02,  6.4633E+01,  3.5619E+01,  1.9627E+01,  4.3577E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8847E-01,  4.1245E+00,  3.0149E+05,  1.9653E+05,  1.2432E+05,  8.5786E+04,  6.4569E+04,  4.8600E+04,  4.2401E+04,  3.6993E+04,  3.1220E+04,  2.0807E+04,  1.3974E+04,  9.3846E+03,  6.4351E+03,  4.4126E+03,  3.1360E+03,  2.2288E+03,  1.4337E+03,  9.2222E+02,  5.8545E+02,  3.7166E+02,  2.1530E+02,  1.2471E+02,  6.3820E+01,  3.2658E+01,  1.4173E+01,  6.1509E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9395E-01,  4.9132E+00,  4.3056E+05,  3.2174E+05,  2.2165E+05,  1.5506E+05,  1.1015E+05,  7.8247E+04,  6.0310E+04,  4.6485E+04,  3.6775E+04,  2.4246E+04,  1.4073E+04,  8.1679E+03,  4.9486E+03,  2.9982E+03,  1.8284E+03,  1.1150E+03,  6.6568E+02,  3.9744E+02,  2.3413E+02,  1.3792E+02,  7.2941E+01,  3.8575E+01,  1.8274E+01,  8.6567E+00,  2.9412E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9848E-01,  5.9326E+00,  3.2980E+05,  2.2561E+05,  1.3421E+05,  8.2497E+04,  5.2398E+04,  3.3281E+04,  2.2666E+04,  1.5436E+04,  1.1109E+04,  6.4229E+03,  3.4481E+03,  1.8511E+03,  1.0964E+03,  6.4945E+02,  3.5872E+02,  1.9813E+02,  1.2031E+02,  7.3054E+01,  4.1625E+01,  2.3717E+01,  1.2809E+01,  6.9178E+00,  3.5947E+00,  1.8679E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
