  2.1038E-01,  1.1507E+00,  1.7542E+02,  1.5345E+02,  1.2085E+02,  8.1561E+01,  4.7166E+01,  2.7276E+01,  2.0037E+01,  1.4718E+01,  1.1323E+01,  7.3513E+00,  5.3120E+00,  3.8384E+00,  3.1829E+00,  2.6394E+00,  2.0534E+00,  1.5975E+00,  1.1968E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0483E-01,  1.1512E+00,  7.9371E+02,  7.0295E+02,  5.5739E+02,  3.7728E+02,  2.1798E+02,  1.2595E+02,  9.2051E+01,  6.7278E+01,  5.1575E+01,  3.3344E+01,  2.3937E+01,  1.7185E+01,  1.4113E+01,  1.1591E+01,  8.8971E+00,  6.8294E+00,  5.0254E+00,  3.6979E+00,  2.6014E+00,  1.8300E+00,  1.2874E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0069E-01,  1.1594E+00,  2.3519E+03,  2.0423E+03,  1.5597E+03,  9.9123E+02,  5.2417E+02,  2.7719E+02,  1.9258E+02,  1.3380E+02,  9.8264E+01,  5.9213E+01,  4.0292E+01,  2.7417E+01,  2.1807E+01,  1.7345E+01,  1.2753E+01,  9.3773E+00,  6.5643E+00,  4.5952E+00,  3.0527E+00,  2.0280E+00,  1.3472E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9777E-01,  1.1747E+00,  8.8457E+03,  7.4118E+03,  5.2055E+03,  2.9235E+03,  1.3129E+03,  5.8961E+02,  3.7317E+02,  2.3618E+02,  1.6024E+02,  8.4765E+01,  5.2274E+01,  3.2237E+01,  2.4211E+01,  1.8183E+01,  1.2380E+01,  8.4285E+00,  5.3992E+00,  3.4587E+00,  2.0777E+00,  1.2481E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9586E-01,  1.1965E+00,  5.3256E+04,  4.1682E+04,  2.6344E+04,  1.2479E+04,  4.4302E+03,  1.5728E+03,  8.7016E+02,  4.8142E+02,  2.9148E+02,  1.2798E+02,  6.8442E+01,  3.6602E+01,  2.5219E+01,  1.7376E+01,  1.0537E+01,  6.3893E+00,  3.5774E+00,  2.0029E+00,  1.0303E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9468E-01,  1.2247E+00,  1.8345E+05,  1.4244E+05,  8.5837E+04,  3.8140E+04,  1.2496E+04,  4.0941E+03,  2.1490E+03,  1.1280E+03,  6.6261E+02,  2.8638E+02,  1.4850E+02,  7.7006E+01,  5.1966E+01,  3.5068E+01,  2.1201E+01,  1.2818E+01,  7.2040E+00,  4.0488E+00,  1.6813E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9403E-01,  1.2589E+00,  7.4633E+05,  5.8077E+05,  3.2651E+05,  1.3857E+05,  4.4388E+04,  1.4219E+04,  7.3237E+03,  3.7721E+03,  2.2142E+03,  9.9104E+02,  5.1531E+02,  2.6794E+02,  1.7623E+02,  1.1591E+02,  7.1047E+01,  4.3546E+01,  2.4451E+01,  1.3729E+01,  4.7146E+00,  1.6189E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9374E-01,  1.2991E+00,  2.5263E+06,  1.8974E+06,  9.2941E+05,  3.7929E+05,  1.2896E+05,  4.3849E+04,  2.4204E+04,  1.3360E+04,  8.2627E+03,  3.9675E+03,  2.2225E+03,  1.2450E+03,  8.1501E+02,  5.3353E+02,  3.5534E+02,  2.3667E+02,  1.2616E+02,  6.7253E+01,  2.0980E+01,  6.5450E+00,  2.0418E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9374E-01,  1.3447E+00,  5.4952E+06,  4.0399E+06,  1.9452E+06,  8.2101E+05,  3.0376E+05,  1.1238E+05,  6.7931E+04,  4.1061E+04,  2.7091E+04,  1.4051E+04,  8.1002E+03,  4.6698E+03,  3.1098E+03,  2.0709E+03,  1.4168E+03,  9.6936E+02,  4.5383E+02,  2.1248E+02,  6.3838E+01,  1.9180E+01,  5.8074E+00,  1.7584E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9406E-01,  1.3960E+00,  1.1711E+07,  8.2788E+06,  3.8445E+06,  1.6196E+06,  6.1892E+05,  2.3653E+05,  1.5759E+05,  1.0500E+05,  7.3929E+04,  4.0925E+04,  2.4670E+04,  1.4871E+04,  9.7884E+03,  6.4431E+03,  4.3988E+03,  3.0032E+03,  1.2482E+03,  5.1881E+02,  1.5406E+02,  4.5749E+01,  1.3623E+01,  4.0565E+00,  1.2079E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9485E-01,  1.4531E+00,  1.6241E+07,  1.1394E+07,  4.9247E+06,  1.9947E+06,  7.5711E+05,  2.8737E+05,  1.9510E+05,  1.3245E+05,  9.4888E+04,  5.4229E+04,  3.4546E+04,  2.2008E+04,  1.4787E+04,  9.9354E+03,  6.9035E+03,  4.7969E+03,  1.8444E+03,  7.0916E+02,  2.0252E+02,  5.7834E+01,  1.6519E+01,  4.7185E+00,  1.3478E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9634E-01,  1.5167E+00,  1.8106E+07,  1.1965E+07,  4.8181E+06,  1.8678E+06,  6.9713E+05,  2.6019E+05,  1.6383E+05,  1.0316E+05,  6.9936E+04,  3.7259E+04,  2.3875E+04,  1.5298E+04,  1.0428E+04,  7.1084E+03,  4.8137E+03,  3.2598E+03,  1.2049E+03,  4.4539E+02,  1.2996E+02,  3.7922E+01,  1.1066E+01,  3.2290E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9882E-01,  1.5873E+00,  1.7716E+07,  1.1192E+07,  4.2213E+06,  1.5801E+06,  5.8701E+05,  2.1807E+05,  1.2240E+05,  6.8703E+04,  4.3227E+04,  2.1504E+04,  1.3211E+04,  8.1167E+03,  5.3556E+03,  3.5338E+03,  2.2745E+03,  1.4640E+03,  5.3303E+02,  1.9408E+02,  6.1258E+01,  1.9335E+01,  6.0968E+00,  1.9225E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0265E-01,  1.6664E+00,  1.6987E+07,  1.0554E+07,  3.7771E+06,  1.3681E+06,  5.0157E+05,  1.8388E+05,  9.1282E+04,  4.5315E+04,  2.5976E+04,  1.1380E+04,  6.7954E+03,  4.0578E+03,  2.5112E+03,  1.5541E+03,  9.5059E+02,  5.8145E+02,  2.0941E+02,  7.5421E+01,  2.6079E+01,  9.0174E+00,  3.1192E+00,  1.0789E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0813E-01,  1.7560E+00,  1.4168E+07,  8.4911E+06,  2.8536E+06,  1.0033E+06,  3.6907E+05,  1.3576E+05,  5.8663E+04,  2.5349E+04,  1.2909E+04,  4.6490E+03,  2.6652E+03,  1.5279E+03,  8.2855E+02,  4.4932E+02,  2.5927E+02,  1.4960E+02,  5.6503E+01,  2.1341E+01,  8.0942E+00,  3.0700E+00,  1.1256E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1555E-01,  1.8587E+00,  9.8622E+06,  5.6061E+06,  1.7059E+06,  5.7685E+05,  2.1677E+05,  8.1461E+04,  3.0867E+04,  1.1696E+04,  5.1982E+03,  1.4124E+03,  7.3189E+02,  3.7925E+02,  1.8080E+02,  8.6197E+01,  4.6003E+01,  2.4552E+01,  9.7461E+00,  3.8689E+00,  1.5358E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2508E-01,  1.9785E+00,  7.0100E+06,  3.7775E+06,  1.0153E+06,  3.1962E+05,  1.1786E+05,  4.3459E+04,  1.5167E+04,  5.2933E+03,  2.1381E+03,  4.6729E+02,  2.0127E+02,  8.6694E+01,  4.1635E+01,  1.9995E+01,  9.9059E+00,  4.9075E+00,  1.8706E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3674E-01,  2.1203E+00,  4.3020E+06,  2.1823E+06,  4.6552E+05,  1.2698E+05,  4.4289E+04,  1.5447E+04,  5.1564E+03,  1.7212E+03,  6.7922E+02,  1.4781E+02,  5.7830E+01,  2.2626E+01,  1.0729E+01,  5.0874E+00,  2.3447E+00,  1.0807E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5047E-01,  2.2910E+00,  4.2124E+05,  2.6128E+05,  6.6467E+04,  2.0206E+04,  7.3402E+03,  2.6665E+03,  9.8026E+02,  3.6037E+02,  1.5053E+02,  3.3915E+01,  1.3101E+01,  5.0605E+00,  1.9548E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6603E-01,  2.4999E+00,  5.4494E+04,  3.6686E+04,  1.1849E+04,  4.5617E+03,  2.0933E+03,  9.6061E+02,  4.4883E+02,  2.0971E+02,  1.0391E+02,  2.8691E+01,  1.8158E+01,  1.1492E+01,  6.0410E+00,  3.1755E+00,  1.6692E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8309E-01,  2.7590E+00,  1.3246E+05,  7.2803E+04,  2.1690E+04,  9.2582E+03,  5.6614E+03,  3.4619E+03,  2.3723E+03,  1.6257E+03,  1.1517E+03,  6.1771E+02,  4.0717E+02,  2.6839E+02,  1.7511E+02,  1.1425E+02,  7.1807E+01,  4.5131E+01,  2.7089E+01,  1.6260E+01,  9.5327E+00,  5.5888E+00,  3.1065E+00,  1.7267E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0125E-01,  3.0857E+00,  5.2509E+05,  2.8368E+05,  1.3937E+05,  8.2054E+04,  5.7892E+04,  4.0845E+04,  3.2504E+04,  2.5867E+04,  2.1118E+04,  1.4816E+04,  1.0219E+04,  7.0475E+03,  4.7486E+03,  3.1996E+03,  2.1337E+03,  1.4228E+03,  9.5724E+02,  6.4401E+02,  4.2373E+02,  2.7879E+02,  1.8389E+02,  1.2129E+02,  7.7516E+01,  4.9542E+01,  3.3640E+01,  2.2840E+01,  7.9083E+00,  2.2358E+00,  0.0000E+00,  0.0000E+00
  3.2004E-01,  3.5014E+00,  1.5412E+06,  9.1931E+05,  4.7209E+05,  2.9107E+05,  2.1548E+05,  1.5952E+05,  1.2796E+05,  1.0265E+05,  8.3881E+04,  5.8133E+04,  4.0643E+04,  2.8415E+04,  2.0174E+04,  1.4322E+04,  9.9413E+03,  6.9004E+03,  4.7312E+03,  3.2439E+03,  2.0918E+03,  1.3488E+03,  7.9774E+02,  4.7180E+02,  2.5475E+02,  1.3756E+02,  7.2024E+01,  3.7709E+01,  8.3853E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3896E-01,  4.0375E+00,  1.5760E+06,  9.6926E+05,  5.8506E+05,  3.8628E+05,  2.7897E+05,  2.0147E+05,  1.5881E+05,  1.2518E+05,  1.0171E+05,  7.1353E+04,  4.9792E+04,  3.4745E+04,  2.2567E+04,  1.4658E+04,  9.8304E+03,  6.5929E+03,  3.8734E+03,  2.2757E+03,  1.3820E+03,  8.3925E+02,  4.5003E+02,  2.4132E+02,  1.2275E+02,  6.2442E+01,  2.7821E+01,  1.2395E+01,  2.1345E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5750E-01,  4.7350E+00,  1.1356E+06,  7.3317E+05,  4.5831E+05,  3.0393E+05,  2.1382E+05,  1.5042E+05,  1.1586E+05,  8.9247E+04,  7.0868E+04,  4.7489E+04,  2.7528E+04,  1.5957E+04,  9.6214E+03,  5.8011E+03,  3.4284E+03,  2.0261E+03,  1.2583E+03,  7.8143E+02,  4.6054E+02,  2.7142E+02,  1.4317E+02,  7.5515E+01,  3.6280E+01,  1.7430E+01,  6.5215E+00,  2.4400E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7518E-01,  5.6444E+00,  5.7309E+05,  3.9413E+05,  2.2477E+05,  1.3747E+05,  9.0168E+04,  5.9141E+04,  4.1207E+04,  2.8711E+04,  2.1078E+04,  1.2611E+04,  6.9257E+03,  3.8033E+03,  2.2316E+03,  1.3094E+03,  7.5571E+02,  4.3615E+02,  2.6263E+02,  1.5814E+02,  9.0310E+01,  5.1574E+01,  2.7737E+01,  1.4917E+01,  7.1941E+00,  3.4696E+00,  1.6734E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9158E-01,  6.8242E+00,  2.1336E+05,  1.3974E+05,  6.7109E+04,  3.5254E+04,  2.0259E+04,  1.1642E+04,  7.6021E+03,  4.9641E+03,  3.4009E+03,  1.7571E+03,  8.5553E+02,  4.1657E+02,  2.3077E+02,  1.2784E+02,  6.3569E+01,  3.1609E+01,  1.9184E+01,  1.1643E+01,  7.5130E+00,  4.8479E+00,  2.9627E+00,  1.8106E+00,  1.1065E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0633E-01,  8.3130E+00,  6.5474E+04,  2.0037E+04,  6.6029E+03,  2.4183E+03,  9.8440E+02,  4.0071E+02,  2.2399E+02,  1.2521E+02,  7.3609E+01,  2.8140E+01,  5.3047E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1913E-01,  1.0072E+01,  1.4072E+05,  4.9284E+03,  5.7276E+02,  7.7094E+01,  1.2018E+01,  1.8736E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2980E-01,  1.1872E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3824E-01,  1.3210E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4442E-01,  1.3503E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4841E-01,  1.2580E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5034E-01,  1.0868E+01,  2.9420E+05,  1.7572E+03,  4.8322E+01,  1.3288E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5034E-01,  8.9686E+00,  3.1285E+04,  5.5819E+03,  1.4331E+03,  4.0413E+02,  1.2517E+02,  3.8769E+01,  2.0220E+01,  1.0546E+01,  5.8290E+00,  2.0001E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4860E-01,  7.2642E+00,  6.4533E+04,  3.6394E+04,  1.6344E+04,  8.0292E+03,  4.3145E+03,  2.3184E+03,  1.4218E+03,  8.7198E+02,  5.7789E+02,  2.9642E+02,  1.3572E+02,  6.2137E+01,  3.1564E+01,  1.6033E+01,  7.9050E+00,  3.8974E+00,  1.9216E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4527E-01,  5.8782E+00,  1.7361E+05,  1.2270E+05,  6.7049E+04,  3.9620E+04,  2.5318E+04,  1.6178E+04,  1.1066E+04,  7.5687E+03,  5.4672E+03,  3.1816E+03,  1.7153E+03,  9.2482E+02,  5.4434E+02,  3.2039E+02,  1.7926E+02,  1.0029E+02,  6.0810E+01,  3.6870E+01,  2.1027E+01,  1.1992E+01,  6.3921E+00,  3.4072E+00,  1.8162E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.4049E-01,  4.8000E+00,  3.4449E+05,  2.2372E+05,  1.3929E+05,  9.2024E+04,  6.4508E+04,  4.5219E+04,  3.4646E+04,  2.6545E+04,  2.0961E+04,  1.3883E+04,  7.9575E+03,  4.5611E+03,  2.7501E+03,  1.6582E+03,  9.6348E+02,  5.5982E+02,  3.5067E+02,  2.1966E+02,  1.2980E+02,  7.6696E+01,  4.0305E+01,  2.1181E+01,  1.0193E+01,  4.9050E+00,  2.2142E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3437E-01,  3.9737E+00,  4.5302E+05,  2.7710E+05,  1.6533E+05,  1.0863E+05,  7.8612E+04,  5.6887E+04,  4.4785E+04,  3.5257E+04,  2.8642E+04,  2.0131E+04,  1.4188E+04,  1.0000E+04,  6.6084E+03,  4.3671E+03,  2.9718E+03,  2.0224E+03,  1.1880E+03,  6.9785E+02,  4.2605E+02,  2.6011E+02,  1.4005E+02,  7.5406E+01,  3.8631E+01,  1.9791E+01,  8.9796E+00,  4.0742E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2696E-01,  3.3395E+00,  3.4043E+05,  1.9926E+05,  1.0195E+05,  6.1950E+04,  4.4706E+04,  3.2261E+04,  2.5930E+04,  2.0841E+04,  1.7099E+04,  1.1995E+04,  8.3940E+03,  5.8741E+03,  4.0716E+03,  2.8222E+03,  1.9734E+03,  1.3799E+03,  9.2071E+02,  6.1433E+02,  4.0940E+02,  2.7283E+02,  1.7336E+02,  1.1015E+02,  6.4551E+01,  3.7829E+01,  2.1736E+01,  1.2488E+01,  2.9980E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.1832E-01,  2.8510E+00,  3.3850E+03,  1.6146E+03,  6.2405E+02,  3.1742E+02,  2.1248E+02,  1.4223E+02,  1.0564E+02,  7.8462E+01,  6.0525E+01,  3.8848E+01,  2.5869E+01,  1.7227E+01,  1.1150E+01,  7.2172E+00,  4.5883E+00,  2.9170E+00,  1.7079E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0847E-01,  2.4697E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9743E-01,  2.1703E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8525E-01,  1.9327E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7203E-01,  1.7428E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5793E-01,  1.5904E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4318E-01,  1.4668E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2808E-01,  1.3673E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
