  1.2195E-02,  3.6411E+00,  1.2883E+07,  6.4893E+06,  4.0631E+06,  2.7568E+06,  2.0270E+06,  1.4904E+06,  1.2558E+06,  1.0580E+06,  9.0037E+05,  6.6516E+05,  4.6009E+05,  3.1825E+05,  2.3257E+05,  1.6995E+05,  1.1956E+05,  8.4110E+04,  6.1057E+04,  4.4323E+04,  3.1759E+04,  2.2757E+04,  1.4883E+04,  9.7330E+03,  5.7333E+03,  3.3772E+03,  1.7382E+03,  8.9454E+02,  1.8227E+02,  2.8871E+01,  4.7363E+00,  0.0000E+00
  1.2640E-02,  3.6159E+00,  1.2565E+07,  6.2772E+06,  3.9243E+06,  2.6584E+06,  1.9514E+06,  1.4324E+06,  1.2224E+06,  1.0431E+06,  8.8765E+05,  6.3907E+05,  4.4080E+05,  3.0404E+05,  2.2370E+05,  1.6459E+05,  1.1538E+05,  8.0881E+04,  5.9029E+04,  4.3081E+04,  3.1133E+04,  2.2498E+04,  1.4801E+04,  9.7369E+03,  5.7894E+03,  3.4422E+03,  1.7917E+03,  9.3256E+02,  1.9246E+02,  3.0672E+01,  5.3805E+00,  0.0000E+00
  1.3110E-02,  3.5907E+00,  1.2233E+07,  6.0631E+06,  3.7817E+06,  2.5572E+06,  1.8747E+06,  1.3744E+06,  1.1765E+06,  1.0071E+06,  8.5645E+05,  6.1137E+05,  4.2108E+05,  2.9002E+05,  2.1418E+05,  1.5817E+05,  1.1039E+05,  7.7048E+04,  5.6701E+04,  4.1726E+04,  3.0354E+04,  2.2081E+04,  1.4631E+04,  9.6945E+03,  5.8103E+03,  3.4824E+03,  1.8350E+03,  9.6684E+02,  2.0235E+02,  3.2727E+01,  5.9692E+00,  0.0000E+00
  1.3608E-02,  3.5654E+00,  1.1879E+07,  5.8441E+06,  3.6312E+06,  2.4502E+06,  1.7954E+06,  1.3156E+06,  1.1093E+06,  9.3533E+05,  7.9416E+05,  5.8057E+05,  4.0033E+05,  2.7604E+05,  2.0345E+05,  1.4994E+05,  1.0403E+05,  7.2168E+04,  5.3844E+04,  4.0173E+04,  2.9316E+04,  2.1393E+04,  1.4310E+04,  9.5716E+03,  5.7679E+03,  3.4758E+03,  1.8573E+03,  9.9241E+02,  2.1104E+02,  3.5202E+01,  6.3213E+00,  0.0000E+00
  1.4134E-02,  3.5399E+00,  1.1548E+07,  5.6388E+06,  3.4903E+06,  2.3500E+06,  1.7212E+06,  1.2607E+06,  1.0470E+06,  8.6946E+05,  7.3704E+05,  5.5186E+05,  3.8097E+05,  2.6299E+05,  1.9344E+05,  1.4228E+05,  9.8116E+04,  6.7659E+04,  5.1181E+04,  3.8717E+04,  2.8343E+04,  2.0749E+04,  1.4011E+04,  9.4611E+03,  5.7325E+03,  3.4734E+03,  1.8823E+03,  1.0200E+03,  2.2042E+02,  3.7926E+01,  6.8052E+00,  0.0000E+00
  1.4691E-02,  3.5143E+00,  1.1342E+07,  5.4968E+06,  3.3893E+06,  2.2772E+06,  1.6671E+06,  1.2205E+06,  9.9821E+05,  8.1643E+05,  6.9097E+05,  5.2995E+05,  3.6627E+05,  2.5314E+05,  1.8582E+05,  1.3640E+05,  9.3489E+04,  6.4078E+04,  4.9149E+04,  3.7699E+04,  2.7685E+04,  2.0332E+04,  1.3861E+04,  9.4495E+03,  5.7571E+03,  3.5075E+03,  1.9280E+03,  1.0597E+03,  2.3275E+02,  4.1319E+01,  7.6320E+00,  0.0000E+00
  1.5282E-02,  3.4887E+00,  1.1124E+07,  5.3467E+06,  3.2780E+06,  2.1942E+06,  1.6037E+06,  1.1721E+06,  9.4941E+05,  7.6905E+05,  6.4996E+05,  5.0535E+05,  3.4927E+05,  2.4140E+05,  1.7664E+05,  1.2925E+05,  8.8705E+04,  6.0878E+04,  4.6970E+04,  3.6239E+04,  2.6742E+04,  1.9734E+04,  1.3586E+04,  9.3528E+03,  5.7455E+03,  3.5295E+03,  1.9696E+03,  1.0990E+03,  2.4489E+02,  4.4704E+01,  8.3997E+00,  0.0000E+00
  1.5909E-02,  3.4626E+00,  1.0892E+07,  5.1865E+06,  3.1539E+06,  2.0991E+06,  1.5292E+06,  1.1140E+06,  9.0001E+05,  7.2716E+05,  6.1384E+05,  4.7749E+05,  3.2953E+05,  2.2742E+05,  1.6564E+05,  1.2064E+05,  8.3692E+04,  5.8062E+04,  4.4601E+04,  3.4261E+04,  2.5460E+04,  1.8920E+04,  1.3159E+04,  9.1524E+03,  5.6902E+03,  3.5376E+03,  2.0067E+03,  1.1381E+03,  2.5680E+02,  4.8008E+01,  9.0843E+00,  0.0000E+00
  1.6575E-02,  3.4366E+00,  1.0691E+07,  5.0439E+06,  3.0423E+06,  2.0134E+06,  1.4619E+06,  1.0615E+06,  8.5548E+05,  6.8942E+05,  5.8130E+05,  4.5239E+05,  3.1176E+05,  2.1484E+05,  1.5575E+05,  1.1291E+05,  7.9178E+04,  5.5523E+04,  4.2465E+04,  3.2479E+04,  2.4305E+04,  1.8188E+04,  1.2779E+04,  8.9786E+03,  5.6489E+03,  3.5540E+03,  2.0490E+03,  1.1812E+03,  2.6901E+02,  5.1909E+01,  9.8369E+00,  1.5790E+00
  1.7283E-02,  3.4106E+00,  1.0521E+07,  4.9177E+06,  2.9421E+06,  1.9359E+06,  1.4011E+06,  1.0141E+06,  8.1512E+05,  6.5521E+05,  5.5181E+05,  4.2964E+05,  2.9565E+05,  2.0345E+05,  1.4680E+05,  1.0593E+05,  7.5087E+04,  5.3225E+04,  4.0531E+04,  3.0864E+04,  2.3258E+04,  1.7527E+04,  1.2441E+04,  8.8309E+03,  5.6229E+03,  3.5802E+03,  2.0981E+03,  1.2294E+03,  2.8173E+02,  5.6703E+01,  1.0677E+01,  1.9113E+00
  1.8037E-02,  3.3845E+00,  1.0404E+07,  4.8062E+06,  2.8426E+06,  1.8550E+06,  1.3357E+06,  9.6170E+05,  7.7402E+05,  6.2297E+05,  5.2397E+05,  4.0482E+05,  2.7856E+05,  1.9168E+05,  1.3757E+05,  9.8738E+04,  7.0239E+04,  4.9966E+04,  3.7978E+04,  2.8866E+04,  2.1852E+04,  1.6543E+04,  1.1866E+04,  8.5113E+03,  5.4755E+03,  3.5226E+03,  2.1064E+03,  1.2595E+03,  2.9471E+02,  6.1180E+01,  1.1519E+01,  2.1076E+00
  1.8840E-02,  3.3583E+00,  1.0321E+07,  4.7035E+06,  2.7433E+06,  1.7719E+06,  1.2674E+06,  9.0654E+05,  7.3264E+05,  5.9211E+05,  4.9731E+05,  3.7890E+05,  2.6100E+05,  1.7978E+05,  1.2827E+05,  9.1519E+04,  6.4989E+04,  4.6149E+04,  3.5076E+04,  2.6660E+04,  2.0239E+04,  1.5364E+04,  1.1139E+04,  8.0763E+03,  5.2436E+03,  3.4044E+03,  2.0837E+03,  1.2751E+03,  3.0803E+02,  6.5445E+01,  1.2375E+01,  2.2296E+00
  1.9696E-02,  3.3318E+00,  1.0224E+07,  4.5962E+06,  2.6433E+06,  1.6897E+06,  1.2006E+06,  8.5304E+05,  6.9228E+05,  5.6182E+05,  4.7120E+05,  3.5401E+05,  2.4410E+05,  1.6832E+05,  1.1938E+05,  8.4670E+04,  6.0017E+04,  4.2542E+04,  3.2334E+04,  2.4576E+04,  1.8709E+04,  1.4242E+04,  1.0438E+04,  7.6502E+03,  5.0131E+03,  3.2850E+03,  2.0583E+03,  1.2894E+03,  3.2165E+02,  6.9973E+01,  1.3287E+01,  2.3478E+00
  2.0611E-02,  3.3052E+00,  1.0213E+07,  4.5283E+06,  2.5676E+06,  1.6243E+06,  1.1464E+06,  8.0912E+05,  6.5939E+05,  5.3738E+05,  4.5005E+05,  3.3338E+05,  2.3012E+05,  1.5884E+05,  1.1199E+05,  7.8955E+04,  5.5866E+04,  3.9529E+04,  3.0044E+04,  2.2835E+04,  1.7433E+04,  1.3309E+04,  9.8618E+03,  7.3073E+03,  4.8329E+03,  3.1964E+03,  2.0497E+03,  1.3142E+03,  3.3827E+02,  7.4981E+01,  1.4258E+01,  2.4646E+00
  2.1589E-02,  3.2785E+00,  1.0220E+07,  4.4694E+06,  2.4984E+06,  1.5640E+06,  1.0964E+06,  7.6864E+05,  6.2905E+05,  5.1481E+05,  4.3054E+05,  3.1442E+05,  2.1726E+05,  1.5013E+05,  1.0521E+05,  7.3730E+04,  5.2075E+04,  3.6781E+04,  2.7956E+04,  2.1248E+04,  1.6268E+04,  1.2456E+04,  9.3314E+03,  6.9909E+03,  4.6669E+03,  3.1154E+03,  2.0450E+03,  1.3421E+03,  3.5652E+02,  8.0442E+01,  1.5291E+01,  2.5818E+00
  2.2636E-02,  3.2515E+00,  1.0213E+07,  4.4041E+06,  2.4268E+06,  1.5032E+06,  1.0467E+06,  7.2881E+05,  5.9899E+05,  4.9230E+05,  4.1110E+05,  2.9597E+05,  2.0473E+05,  1.4161E+05,  9.8644E+04,  6.8712E+04,  4.8443E+04,  3.4153E+04,  2.5959E+04,  1.9731E+04,  1.5150E+04,  1.1633E+04,  8.8124E+03,  6.6756E+03,  4.4984E+03,  3.0313E+03,  2.0371E+03,  1.3688E+03,  3.7536E+02,  8.6248E+01,  1.6464E+01,  2.7006E+00
  2.3757E-02,  3.2243E+00,  1.0188E+07,  4.3322E+06,  2.3529E+06,  1.4420E+06,  9.9720E+05,  6.8961E+05,  5.6920E+05,  4.6982E+05,  3.9176E+05,  2.7800E+05,  1.9251E+05,  1.3330E+05,  9.2289E+04,  6.3894E+04,  4.4964E+04,  3.1642E+04,  2.4051E+04,  1.8280E+04,  1.4078E+04,  1.0841E+04,  8.3046E+03,  6.3616E+03,  4.3276E+03,  2.9439E+03,  2.0259E+03,  1.3940E+03,  3.9475E+02,  9.2411E+01,  1.7922E+01,  2.9486E+00
  2.4960E-02,  3.1969E+00,  1.0164E+07,  4.2616E+06,  2.2783E+06,  1.3801E+06,  9.4735E+05,  6.5028E+05,  5.3848E+05,  4.4590E+05,  3.7119E+05,  2.5996E+05,  1.8003E+05,  1.2467E+05,  8.5861E+04,  5.9132E+04,  4.1505E+04,  2.9133E+04,  2.2142E+04,  1.6829E+04,  1.2988E+04,  1.0024E+04,  7.7535E+03,  5.9975E+03,  4.1197E+03,  2.8298E+03,  1.9914E+03,  1.4012E+03,  4.1122E+02,  9.8295E+01,  1.9342E+01,  3.1946E+00
  2.6252E-02,  3.1692E+00,  1.0305E+07,  4.2646E+06,  2.2177E+06,  1.3167E+06,  8.9247E+05,  6.0495E+05,  4.9739E+05,  4.0896E+05,  3.3923E+05,  2.3759E+05,  1.6298E+05,  1.1180E+05,  7.7247E+04,  5.3375E+04,  3.7101E+04,  2.5789E+04,  1.9587E+04,  1.4876E+04,  1.1423E+04,  8.7718E+03,  6.7515E+03,  5.1965E+03,  3.6104E+03,  2.5084E+03,  1.7769E+03,  1.2586E+03,  3.9500E+02,  9.7919E+01,  1.9231E+01,  2.8282E+00
  2.7642E-02,  3.1413E+00,  1.0428E+07,  4.2585E+06,  2.1535E+06,  1.2529E+06,  8.3849E+05,  5.6117E+05,  4.5809E+05,  3.7395E+05,  3.0908E+05,  2.1647E+05,  1.4707E+05,  9.9922E+04,  6.9271E+04,  4.8023E+04,  3.3051E+04,  2.2747E+04,  1.7263E+04,  1.3101E+04,  1.0008E+04,  7.6456E+03,  5.8546E+03,  4.4831E+03,  3.1501E+03,  2.2135E+03,  1.5807E+03,  1.1286E+03,  3.8033E+02,  9.8416E+01,  1.9447E+01,  2.6562E+00
  2.9138E-02,  3.1127E+00,  1.0535E+07,  4.2446E+06,  2.0860E+06,  1.1886E+06,  7.8518E+05,  5.1869E+05,  4.2032E+05,  3.4060E+05,  2.8048E+05,  1.9643E+05,  1.3215E+05,  8.8906E+04,  6.1842E+04,  4.3017E+04,  2.9304E+04,  1.9963E+04,  1.5137E+04,  1.1478E+04,  8.7211E+03,  6.6266E+03,  5.0469E+03,  3.8438E+03,  2.7317E+03,  1.9414E+03,  1.3980E+03,  1.0066E+03,  3.6496E+02,  9.8687E+01,  1.9613E+01,  2.4568E+00
  3.0751E-02,  3.0841E+00,  1.0466E+07,  4.1601E+06,  1.9870E+06,  1.1089E+06,  7.2306E+05,  4.7148E+05,  3.7927E+05,  3.0509E+05,  2.5032E+05,  1.7531E+05,  1.1678E+05,  7.7799E+04,  5.4298E+04,  3.7896E+04,  2.5555E+04,  1.7232E+04,  1.3056E+04,  9.8912E+03,  7.4758E+03,  5.6502E+03,  4.2806E+03,  3.2430E+03,  2.3315E+03,  1.6762E+03,  1.2174E+03,  8.8414E+02,  3.4496E+02,  9.7571E+01,  1.9543E+01,  2.2663E+00
  3.2493E-02,  3.0551E+00,  1.0105E+07,  3.9618E+06,  1.8381E+06,  1.0044E+06,  6.4632E+05,  4.1591E+05,  3.3208E+05,  2.6515E+05,  2.1674E+05,  1.5180E+05,  1.0012E+05,  6.6038E+04,  4.6251E+04,  3.2392E+04,  2.1623E+04,  1.4434E+04,  1.0928E+04,  8.2738E+03,  6.2208E+03,  4.6771E+03,  3.5251E+03,  2.6569E+03,  1.9331E+03,  1.4064E+03,  1.0299E+03,  7.5415E+02,  3.1662E+02,  9.3473E+01,  1.8789E+01,  2.1044E+00
  3.4376E-02,  3.0255E+00,  9.7020E+06,  3.7509E+06,  1.6896E+06,  9.0357E+05,  5.7367E+05,  3.6422E+05,  2.8861E+05,  2.2869E+05,  1.8623E+05,  1.3043E+05,  8.5159E+04,  5.5601E+04,  3.9078E+04,  2.7465E+04,  1.8142E+04,  1.1984E+04,  9.0658E+03,  6.8581E+03,  5.1279E+03,  3.8342E+03,  2.8737E+03,  2.1539E+03,  1.5855E+03,  1.1671E+03,  8.6118E+02,  6.3544E+02,  2.8702E+02,  8.8266E+01,  1.7732E+01,  0.0000E+00
  3.6415E-02,  2.9953E+00,  9.2833E+06,  3.5741E+06,  1.5551E+06,  8.1141E+05,  5.0768E+05,  3.1765E+05,  2.4970E+05,  1.9629E+05,  1.5927E+05,  1.1172E+05,  7.2228E+04,  4.6696E+04,  3.2826E+04,  2.3076E+04,  1.5055E+04,  9.8223E+03,  7.4064E+03,  5.5848E+03,  4.1558E+03,  3.0925E+03,  2.3023E+03,  1.7141E+03,  1.2706E+03,  9.4191E+02,  6.9399E+02,  5.1129E+02,  2.3067E+02,  7.1810E+01,  1.4224E+01,  0.0000E+00
  3.8625E-02,  2.9646E+00,  8.9215E+06,  3.6195E+06,  1.4821E+06,  7.4278E+05,  4.5559E+05,  2.7944E+05,  2.1761E+05,  1.6946E+05,  1.3721E+05,  9.7255E+04,  6.2427E+04,  4.0071E+04,  2.7655E+04,  1.9086E+04,  1.2188E+04,  7.7831E+03,  5.7771E+03,  4.2881E+03,  3.1935E+03,  2.3782E+03,  1.7515E+03,  1.2899E+03,  9.3977E+02,  6.8469E+02,  4.7836E+02,  3.3419E+02,  1.4455E+02,  4.2974E+01,  6.7224E+00,  0.0000E+00
  4.1024E-02,  2.9330E+00,  8.3542E+06,  3.5761E+06,  1.3763E+06,  6.6195E+05,  3.9787E+05,  2.3914E+05,  1.8446E+05,  1.4228E+05,  1.1497E+05,  8.2377E+04,  5.2529E+04,  3.3496E+04,  2.2695E+04,  1.5377E+04,  9.6188E+03,  6.0168E+03,  4.3985E+03,  3.2155E+03,  2.3992E+03,  1.7901E+03,  1.3053E+03,  9.5175E+02,  6.8214E+02,  4.8891E+02,  3.2519E+02,  2.1629E+02,  8.5541E+01,  2.3918E+01,  4.9049E+00,  0.0000E+00
  4.3632E-02,  2.9006E+00,  7.9150E+06,  3.5799E+06,  1.2926E+06,  5.9593E+05,  3.5079E+05,  2.0649E+05,  1.5771E+05,  1.2045E+05,  9.7117E+04,  7.0353E+04,  4.4547E+04,  2.8206E+04,  1.8746E+04,  1.2458E+04,  7.6190E+03,  4.6596E+03,  3.3499E+03,  2.4083E+03,  1.7978E+03,  1.3420E+03,  9.6679E+02,  6.9649E+02,  4.8962E+02,  3.4420E+02,  2.1363E+02,  1.3258E+02,  4.3615E+01,  1.0743E+01,  2.0856E+00,  0.0000E+00
  4.6471E-02,  2.8673E+00,  7.7295E+06,  3.6504E+06,  1.2483E+06,  5.5510E+05,  3.2098E+05,  1.8560E+05,  1.4109E+05,  1.0726E+05,  8.5625E+04,  6.0176E+04,  3.8385E+04,  2.4485E+04,  1.5388E+04,  9.6711E+03,  5.7439E+03,  3.4114E+03,  2.1952E+03,  1.4125E+03,  9.9851E+02,  7.0585E+02,  4.8764E+02,  3.3689E+02,  2.0524E+02,  1.2504E+02,  6.2653E+01,  3.1395E+01,  8.9772E+00,  2.1288E+00,  0.0000E+00,  0.0000E+00
  4.9567E-02,  2.8327E+00,  7.4181E+06,  3.6621E+06,  1.1840E+06,  5.0721E+05,  2.8793E+05,  1.6345E+05,  1.2367E+05,  9.3571E+04,  7.3907E+04,  5.0248E+04,  3.2321E+04,  2.0789E+04,  1.2300E+04,  7.2775E+03,  4.1865E+03,  2.4084E+03,  1.3704E+03,  7.7983E+02,  5.1301E+02,  3.3748E+02,  2.1412E+02,  1.3584E+02,  8.2463E+01,  5.0059E+01,  2.6817E+01,  1.4365E+01,  3.3807E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.2947E-02,  2.7970E+00,  6.8092E+06,  3.5159E+06,  1.0745E+06,  4.4338E+05,  2.4707E+05,  1.3767E+05,  1.0364E+05,  7.8016E+04,  6.0930E+04,  4.0003E+04,  2.5872E+04,  1.6733E+04,  9.3353E+03,  5.2082E+03,  2.9049E+03,  1.6203E+03,  8.1955E+02,  4.1454E+02,  2.5249E+02,  1.5379E+02,  8.6534E+01,  4.8690E+01,  2.4612E+01,  1.2441E+01,  5.9671E+00,  2.8620E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6643E-02,  2.7598E+00,  6.1772E+06,  3.3037E+06,  9.7003E+05,  3.8938E+05,  2.1368E+05,  1.1726E+05,  8.7445E+04,  6.5213E+04,  5.0057E+04,  3.1245E+04,  1.9364E+04,  1.2001E+04,  6.4748E+03,  3.4934E+03,  1.9093E+03,  1.0435E+03,  5.1839E+02,  2.5752E+02,  1.4185E+02,  7.8133E+01,  4.2111E+01,  2.2696E+01,  9.3789E+00,  3.8757E+00,  1.6016E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0691E-02,  2.7209E+00,  5.6225E+06,  3.1195E+06,  8.7806E+05,  3.4230E+05,  1.8482E+05,  9.9790E+04,  7.3633E+04,  5.4332E+04,  4.0931E+04,  2.4214E+04,  1.4324E+04,  8.4736E+03,  4.4067E+03,  2.2917E+03,  1.2215E+03,  6.5108E+02,  3.0992E+02,  1.4753E+02,  7.1598E+01,  3.4749E+01,  1.7898E+01,  9.2188E+00,  4.4675E+00,  2.1650E+00,  1.0492E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5130E-02,  2.6801E+00,  5.1927E+06,  2.9579E+06,  8.0351E+05,  3.0496E+05,  1.6170E+05,  8.5743E+04,  6.2442E+04,  4.5474E+04,  3.3531E+04,  1.8690E+04,  1.0533E+04,  5.9361E+03,  2.9884E+03,  1.5045E+03,  7.7906E+02,  4.0342E+02,  1.8359E+02,  8.3545E+01,  3.5735E+01,  1.5285E+01,  6.7696E+00,  2.9982E+00,  1.3279E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.0006E-02,  2.6371E+00,  4.7918E+06,  2.7668E+06,  7.3105E+05,  2.7087E+05,  1.4074E+05,  7.3123E+04,  5.2359E+04,  3.7491E+04,  2.6956E+04,  1.4050E+04,  7.5198E+03,  4.0249E+03,  1.9699E+03,  9.6417E+02,  4.7781E+02,  2.3679E+02,  1.0371E+02,  4.5424E+01,  1.7977E+01,  7.1148E+00,  2.6673E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.5370E-02,  2.5917E+00,  4.3629E+06,  2.5513E+06,  6.5709E+05,  2.3785E+05,  1.2101E+05,  6.1564E+04,  4.2948E+04,  2.9961E+04,  2.0915E+04,  1.0206E+04,  5.1447E+03,  2.5932E+03,  1.2282E+03,  5.8167E+02,  2.7226E+02,  1.2743E+02,  5.2098E+01,  2.1299E+01,  7.6318E+00,  2.7346E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.1281E-02,  2.5440E+00,  3.9818E+06,  2.3413E+06,  5.9765E+05,  2.1337E+05,  1.0654E+05,  5.3197E+04,  3.4659E+04,  2.2581E+04,  1.5058E+04,  7.0154E+03,  3.2611E+03,  1.5159E+03,  6.8487E+02,  3.0941E+02,  1.3973E+02,  6.3101E+01,  2.5757E+01,  1.0514E+01,  3.2425E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.7805E-02,  2.4926E+00,  3.4125E+06,  2.0192E+06,  5.1276E+05,  1.8064E+05,  8.8288E+04,  4.3150E+04,  2.6190E+04,  1.5897E+04,  1.0101E+04,  4.4698E+03,  1.9067E+03,  8.1336E+02,  3.4806E+02,  1.4894E+02,  6.3900E+01,  2.7415E+01,  1.0354E+01,  3.9103E+00,  1.4768E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.5017E-02,  2.4384E+00,  2.9411E+06,  1.7593E+06,  4.5515E+05,  1.5923E+05,  7.5334E+04,  3.5641E+04,  2.0390E+04,  1.1666E+04,  7.0522E+03,  2.8776E+03,  1.1236E+03,  4.3871E+02,  1.7829E+02,  7.2458E+01,  3.0698E+01,  1.3006E+01,  3.6063E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0300E-01,  2.3807E+00,  2.6274E+06,  1.5212E+06,  3.8822E+05,  1.3208E+05,  5.9899E+04,  2.7166E+04,  1.4870E+04,  8.1398E+03,  4.7569E+03,  1.8516E+03,  6.8058E+02,  2.5016E+02,  1.0105E+02,  4.0817E+01,  1.7578E+01,  7.5700E+00,  2.7514E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1186E-01,  2.3193E+00,  3.1870E+06,  1.8181E+06,  4.3934E+05,  1.4067E+05,  5.9678E+04,  2.5317E+04,  1.3723E+04,  7.4384E+03,  4.2269E+03,  1.5001E+03,  5.6987E+02,  2.1649E+02,  9.4810E+01,  4.1521E+01,  1.9213E+01,  8.8907E+00,  2.9817E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2171E-01,  2.2541E+00,  5.0419E+06,  2.7734E+06,  5.2148E+05,  1.4613E+05,  6.1027E+04,  2.5486E+04,  1.3678E+04,  7.3408E+03,  4.0780E+03,  1.3484E+03,  5.1376E+02,  1.9575E+02,  8.9341E+01,  4.0776E+01,  1.9226E+01,  9.0648E+00,  2.8850E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3267E-01,  2.1851E+00,  8.3950E+06,  4.2249E+06,  7.0356E+05,  1.7768E+05,  6.8056E+04,  2.6066E+04,  1.3961E+04,  7.4769E+03,  4.1120E+03,  1.3113E+03,  4.9893E+02,  1.8983E+02,  8.9074E+01,  4.1796E+01,  1.9554E+01,  9.1484E+00,  2.7640E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4488E-01,  2.1123E+00,  8.0832E+06,  4.1412E+06,  7.4016E+05,  1.9027E+05,  7.0344E+04,  2.6007E+04,  1.4224E+04,  7.7792E+03,  4.4258E+03,  1.5502E+03,  6.1462E+02,  2.4368E+02,  1.1583E+02,  5.5061E+01,  2.6213E+01,  1.2479E+01,  4.1116E+00,  1.3547E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5850E-01,  2.0360E+00,  7.5709E+06,  4.0137E+06,  7.7079E+05,  2.0201E+05,  7.2250E+04,  2.5841E+04,  1.4446E+04,  8.0763E+03,  4.7608E+03,  1.8392E+03,  7.5133E+02,  3.0693E+02,  1.4854E+02,  7.1888E+01,  3.5030E+01,  1.7070E+01,  6.1171E+00,  2.1921E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.7369E-01,  1.9566E+00,  6.5699E+06,  3.5643E+06,  7.3696E+05,  2.0101E+05,  7.2328E+04,  2.6025E+04,  1.4735E+04,  8.3432E+03,  5.0700E+03,  2.1565E+03,  9.6339E+02,  4.3038E+02,  2.0472E+02,  9.7380E+01,  4.8626E+01,  2.4281E+01,  9.4751E+00,  3.6975E+00,  1.4429E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9056E-01,  1.8744E+00,  5.2791E+06,  2.9498E+06,  6.5237E+05,  1.8847E+05,  7.1128E+04,  2.6844E+04,  1.5365E+04,  8.7948E+03,  5.5033E+03,  2.5753E+03,  1.3072E+03,  6.6350E+02,  3.1224E+02,  1.4694E+02,  7.7338E+01,  4.0703E+01,  1.6547E+01,  6.7267E+00,  2.8278E+00,  1.1888E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0921E-01,  1.7902E+00,  4.0777E+06,  2.3431E+06,  5.5040E+05,  1.7084E+05,  7.0075E+04,  2.8743E+04,  1.6921E+04,  9.9622E+03,  6.4676E+03,  3.3150E+03,  1.8657E+03,  1.0500E+03,  5.3481E+02,  2.7241E+02,  1.5367E+02,  8.6688E+01,  3.3792E+01,  1.3173E+01,  5.1633E+00,  2.0239E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
