  1.8764E-03,  5.6579E+00,  1.9812E+07,  1.1136E+07,  6.2593E+06,  2.4264E+06,  9.4061E+05,  3.5605E+05,  1.3478E+05,  5.3595E+04,  3.3038E+03,  3.1257E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9451E-03,  5.6023E+00,  2.0736E+07,  1.1972E+07,  6.9120E+06,  2.6587E+06,  1.0226E+06,  3.8107E+05,  1.4200E+05,  5.6170E+04,  3.8027E+03,  4.6078E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0195E-03,  5.5450E+00,  2.2011E+07,  1.2686E+07,  7.3119E+06,  2.8066E+06,  1.0773E+06,  4.0455E+05,  1.5193E+05,  6.1038E+04,  4.1151E+03,  4.7469E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1005E-03,  5.4852E+00,  2.3613E+07,  1.3560E+07,  7.7863E+06,  3.0377E+06,  1.1851E+06,  4.4921E+05,  1.7027E+05,  6.8154E+04,  4.5280E+03,  5.0823E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1887E-03,  5.4249E+00,  2.4609E+07,  1.4294E+07,  8.3027E+06,  3.3420E+06,  1.3453E+06,  5.1341E+05,  1.9594E+05,  7.8353E+04,  4.8018E+03,  4.4155E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2849E-03,  5.3626E+00,  2.6323E+07,  1.5467E+07,  9.0883E+06,  3.7241E+06,  1.5260E+06,  5.8368E+05,  2.2325E+05,  8.9840E+04,  5.5980E+03,  5.2818E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3902E-03,  5.2985E+00,  2.7999E+07,  1.6615E+07,  9.8592E+06,  4.0901E+06,  1.6968E+06,  6.5198E+05,  2.5051E+05,  1.0183E+05,  6.8744E+03,  1.2010E+02,  2.0982E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5057E-03,  5.2327E+00,  2.8390E+07,  1.7205E+07,  1.0427E+07,  4.3187E+06,  1.7888E+06,  7.0258E+05,  2.7595E+05,  1.1212E+05,  7.7532E+03,  1.3294E+02,  2.2794E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6326E-03,  5.1651E+00,  2.9719E+07,  1.8294E+07,  1.1262E+07,  4.6811E+06,  1.9458E+06,  7.7201E+05,  3.0631E+05,  1.2662E+05,  8.8956E+03,  1.5401E+02,  2.6662E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7727E-03,  5.0957E+00,  3.2082E+07,  1.9957E+07,  1.2415E+07,  5.2250E+06,  2.1991E+06,  8.7829E+05,  3.5078E+05,  1.4885E+05,  1.0269E+04,  1.7935E+02,  3.1324E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9275E-03,  5.0245E+00,  3.3894E+07,  2.1612E+07,  1.3781E+07,  5.8401E+06,  2.4750E+06,  1.0102E+06,  4.1230E+05,  1.7975E+05,  1.4216E+04,  2.5833E+02,  4.6946E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0994E-03,  4.9514E+00,  3.6720E+07,  2.3539E+07,  1.5089E+07,  6.6435E+06,  2.9250E+06,  1.2434E+06,  5.2856E+05,  2.3883E+05,  2.0839E+04,  4.7228E+02,  1.0703E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2909E-03,  4.8766E+00,  3.9023E+07,  2.5417E+07,  1.6555E+07,  7.6349E+06,  3.5211E+06,  1.5406E+06,  6.7408E+05,  3.1396E+05,  2.9711E+04,  8.5785E+02,  2.4769E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5049E-03,  4.8001E+00,  4.2083E+07,  2.7474E+07,  1.7937E+07,  8.4577E+06,  3.9881E+06,  1.7729E+06,  7.8811E+05,  3.6808E+05,  3.7105E+04,  1.2640E+03,  4.3060E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7452E-03,  4.7218E+00,  4.4443E+07,  2.9851E+07,  2.0050E+07,  9.7007E+06,  4.6933E+06,  2.2037E+06,  1.0347E+06,  5.0897E+05,  5.4932E+04,  2.2604E+03,  9.3015E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0162E-03,  4.6417E+00,  4.6338E+07,  3.1892E+07,  2.1949E+07,  1.0921E+07,  5.4341E+06,  2.7070E+06,  1.3485E+06,  6.7569E+05,  8.3139E+04,  3.9772E+03,  1.9027E+02,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3232E-03,  4.5597E+00,  4.8490E+07,  3.4230E+07,  2.4164E+07,  1.2326E+07,  6.2871E+06,  3.2716E+06,  1.7025E+06,  8.9350E+05,  1.1931E+05,  6.7194E+03,  3.7844E+02,  1.2004E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6730E-03,  4.4759E+00,  5.3666E+07,  3.7914E+07,  2.6785E+07,  1.3986E+07,  7.3028E+06,  3.8583E+06,  2.0384E+06,  1.1358E+06,  1.7348E+05,  1.1227E+04,  7.2652E+02,  3.5886E+01,  1.7726E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7680E-03,  4.4547E+00,  5.3856E+07,  3.8001E+07,  2.6813E+07,  1.4135E+07,  7.4520E+06,  3.9702E+06,  2.1152E+06,  1.1855E+06,  1.8600E+05,  1.2530E+04,  8.4406E+02,  4.0102E+01,  1.9053E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.8663E-03,  4.4331E+00,  5.4050E+07,  3.8086E+07,  2.6837E+07,  1.4287E+07,  7.6060E+06,  4.0869E+06,  2.1960E+06,  1.2431E+06,  2.0012E+05,  1.4024E+04,  9.8281E+02,  4.3793E+01,  1.9513E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.9681E-03,  4.4116E+00,  5.4377E+07,  3.8212E+07,  2.6853E+07,  1.4432E+07,  7.7569E+06,  4.2027E+06,  2.2771E+06,  1.3017E+06,  2.1614E+05,  1.5708E+04,  1.1415E+03,  4.7361E+01,  1.9650E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0736E-03,  4.3900E+00,  5.4585E+07,  3.8434E+07,  2.7061E+07,  1.4734E+07,  8.0225E+06,  4.3791E+06,  2.3904E+06,  1.3726E+06,  2.3223E+05,  1.7433E+04,  1.3086E+03,  5.2571E+01,  2.1119E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.1828E-03,  4.3683E+00,  5.4758E+07,  3.9132E+07,  2.7965E+07,  1.5359E+07,  8.4355E+06,  4.6339E+06,  2.5456E+06,  1.4588E+06,  2.4850E+05,  1.9334E+04,  1.5042E+03,  6.3408E+01,  2.6729E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.2960E-03,  4.3464E+00,  5.5252E+07,  3.9989E+07,  2.8942E+07,  1.6018E+07,  8.8656E+06,  4.9004E+06,  2.7087E+06,  1.5568E+06,  2.7212E+05,  2.1929E+04,  1.7672E+03,  7.6794E+01,  3.3370E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.4134E-03,  4.3245E+00,  5.5698E+07,  4.0827E+07,  2.9926E+07,  1.6694E+07,  9.3126E+06,  5.2071E+06,  2.9115E+06,  1.6835E+06,  2.9757E+05,  2.4837E+04,  2.0730E+03,  9.2536E+01,  4.1307E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5352E-03,  4.3024E+00,  5.6092E+07,  4.1642E+07,  3.0914E+07,  1.7432E+07,  9.8291E+06,  5.5864E+06,  3.1750E+06,  1.8327E+06,  3.2492E+05,  2.8085E+04,  2.4275E+03,  1.1110E+02,  5.0848E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.6616E-03,  4.2803E+00,  5.6848E+07,  4.2344E+07,  3.1541E+07,  1.8010E+07,  1.0284E+07,  5.8603E+06,  3.3394E+06,  1.9380E+06,  3.4905E+05,  3.1173E+04,  2.7839E+03,  1.3347E+02,  6.3987E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.7929E-03,  4.2581E+00,  5.8007E+07,  4.3163E+07,  3.2118E+07,  1.8562E+07,  1.0727E+07,  6.1205E+06,  3.4920E+06,  2.0411E+06,  3.8135E+05,  3.5075E+04,  3.2260E+03,  1.5561E+02,  7.5059E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.9292E-03,  4.2357E+00,  5.9159E+07,  4.3973E+07,  3.2685E+07,  1.9120E+07,  1.1185E+07,  6.3950E+06,  3.6563E+06,  2.1643E+06,  4.1820E+05,  3.9625E+04,  3.7546E+03,  1.7966E+02,  8.5965E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.0708E-03,  4.2133E+00,  6.0302E+07,  4.4919E+07,  3.3460E+07,  1.9769E+07,  1.1680E+07,  6.7092E+06,  3.8538E+06,  2.3017E+06,  4.5823E+05,  4.4735E+04,  4.3672E+03,  2.1774E+02,  1.0856E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.2181E-03,  4.1907E+00,  6.1091E+07,  4.5858E+07,  3.4423E+07,  2.0541E+07,  1.2257E+07,  7.0645E+06,  4.0716E+06,  2.4476E+06,  5.0122E+05,  5.0437E+04,  5.0755E+03,  2.6347E+02,  1.3677E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.3713E-03,  4.1680E+00,  6.1890E+07,  4.6893E+07,  3.5530E+07,  2.1332E+07,  1.2808E+07,  7.4379E+06,  4.3193E+06,  2.6042E+06,  5.5061E+05,  5.6978E+04,  5.8962E+03,  3.2384E+02,  1.7787E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.5307E-03,  4.1452E+00,  6.2636E+07,  4.7914E+07,  3.6653E+07,  2.2141E+07,  1.3374E+07,  7.8312E+06,  4.5855E+06,  2.7792E+06,  6.0644E+05,  6.4447E+04,  6.8489E+03,  3.7215E+02,  2.0222E+01,  1.0988E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.6967E-03,  4.1223E+00,  6.3322E+07,  4.8917E+07,  3.7788E+07,  2.2976E+07,  1.3970E+07,  8.2582E+06,  4.8818E+06,  2.9686E+06,  6.6742E+05,  7.2861E+04,  7.9541E+03,  4.3913E+02,  2.4243E+01,  1.3384E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.8697E-03,  4.0992E+00,  6.4337E+07,  5.0158E+07,  3.9104E+07,  2.3947E+07,  1.4665E+07,  8.7251E+06,  5.1912E+06,  3.1666E+06,  7.3347E+05,  8.2287E+04,  9.2317E+03,  5.3004E+02,  3.0432E+01,  1.7473E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.0499E-03,  4.0761E+00,  6.5969E+07,  5.1434E+07,  4.0102E+07,  2.4619E+07,  1.5113E+07,  9.0369E+06,  5.4036E+06,  3.3179E+06,  7.9219E+05,  9.1419E+04,  1.0550E+04,  6.2221E+02,  3.6697E+01,  2.1643E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.2379E-03,  4.0528E+00,  6.7601E+07,  5.2707E+07,  4.1094E+07,  2.5286E+07,  1.5559E+07,  9.4002E+06,  5.6793E+06,  3.5160E+06,  8.6163E+05,  1.0210E+05,  1.2099E+04,  7.3872E+02,  4.5104E+01,  7.9887E+00,  1.4149E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.4340E-03,  4.0295E+00,  6.9226E+07,  5.3970E+07,  4.2076E+07,  2.5979E+07,  1.6040E+07,  9.8514E+06,  6.0504E+06,  3.7486E+06,  9.3573E+05,  1.1391E+05,  1.3865E+04,  8.7894E+02,  5.5716E+01,  1.0029E+01,  1.8051E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.6387E-03,  4.0060E+00,  7.0816E+07,  5.5212E+07,  4.3047E+07,  2.6728E+07,  1.6596E+07,  1.0336E+07,  6.4369E+06,  3.9907E+06,  1.0145E+06,  1.2691E+05,  1.5876E+04,  1.0449E+03,  6.8773E+01,  1.2172E+01,  2.1543E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.8526E-03,  3.9824E+00,  7.2969E+07,  5.6679E+07,  4.4026E+07,  2.7400E+07,  1.7053E+07,  1.0706E+07,  6.7214E+06,  4.1854E+06,  1.0849E+06,  1.4027E+05,  1.8136E+04,  1.2342E+03,  8.3985E+01,  1.5360E+01,  2.8091E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.0761E-03,  3.9587E+00,  7.5396E+07,  5.8238E+07,  4.4985E+07,  2.8024E+07,  1.7457E+07,  1.1025E+07,  6.9624E+06,  4.3602E+06,  1.1622E+06,  1.5610E+05,  2.0966E+04,  1.4616E+03,  1.0189E+02,  1.9012E+01,  3.5475E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.3099E-03,  3.9347E+00,  7.7892E+07,  5.9818E+07,  4.5939E+07,  2.8863E+07,  1.8135E+07,  1.1428E+07,  7.2019E+06,  4.5648E+06,  1.2550E+06,  1.7443E+05,  2.4245E+04,  1.7516E+03,  1.2655E+02,  2.3135E+01,  4.2295E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.5545E-03,  3.9108E+00,  8.0738E+07,  6.2115E+07,  4.7788E+07,  3.0071E+07,  1.8923E+07,  1.1853E+07,  7.4247E+06,  4.7718E+06,  1.3520E+06,  1.9427E+05,  2.7914E+04,  2.1001E+03,  1.5800E+02,  2.9339E+01,  5.4476E+00,  1.0115E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.8107E-03,  3.8867E+00,  8.3719E+07,  6.4162E+07,  4.9174E+07,  3.0939E+07,  1.9467E+07,  1.2154E+07,  7.5885E+06,  4.9572E+06,  1.4480E+06,  2.1341E+05,  3.1454E+04,  2.4340E+03,  1.8835E+02,  3.5877E+01,  6.8337E+00,  1.3017E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.0791E-03,  3.8626E+00,  8.5139E+07,  6.5120E+07,  4.9807E+07,  3.1396E+07,  1.9790E+07,  1.2387E+07,  7.7537E+06,  5.1110E+06,  1.5169E+06,  2.2877E+05,  3.4502E+04,  2.7320E+03,  2.1632E+02,  4.0950E+01,  7.7519E+00,  1.4674E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.3605E-03,  3.8384E+00,  8.6507E+07,  6.6234E+07,  5.0712E+07,  3.2016E+07,  2.0212E+07,  1.2641E+07,  7.9055E+06,  5.2604E+06,  1.5872E+06,  2.4499E+05,  3.7815E+04,  3.0643E+03,  2.4830E+02,  4.8293E+01,  9.3924E+00,  1.8267E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.6558E-03,  3.8140E+00,  8.7795E+07,  6.7290E+07,  5.1574E+07,  3.2612E+07,  2.0622E+07,  1.2961E+07,  8.1462E+06,  5.4371E+06,  1.6599E+06,  2.6217E+05,  4.1410E+04,  3.4637E+03,  2.8971E+02,  5.6774E+01,  1.1126E+01,  2.1803E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.9657E-03,  3.7897E+00,  9.0113E+07,  6.9029E+07,  5.2878E+07,  3.3454E+07,  2.1166E+07,  1.3416E+07,  8.5041E+06,  5.6865E+06,  1.7681E+06,  2.8476E+05,  4.5862E+04,  3.9735E+03,  3.4426E+02,  7.0507E+01,  1.4440E+01,  5.2026E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0291E-02,  3.7652E+00,  9.4105E+07,  7.1858E+07,  5.4870E+07,  3.4790E+07,  2.2059E+07,  1.4120E+07,  9.0382E+06,  6.0617E+06,  1.9179E+06,  3.1576E+05,  5.1989E+04,  4.6605E+03,  4.1779E+02,  8.8677E+01,  1.8822E+01,  6.4114E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0634E-02,  3.7406E+00,  9.8150E+07,  7.4715E+07,  5.6876E+07,  3.6303E+07,  2.3172E+07,  1.4907E+07,  9.5905E+06,  6.4496E+06,  2.0753E+06,  3.4933E+05,  5.8803E+04,  5.4584E+03,  5.0669E+02,  1.1022E+02,  2.3977E+01,  7.2096E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
